id,prediction
7103284,0.00023624301
7103285,0.028840244
7103286,0.00084993243
7103287,0.00036343932
7103288,0.0014431775
7103289,0.14682588
7103290,0.0009863079
7103291,0.003472656
7103292,0.0077694952
7103293,0.018800199
7103294,0.0018388033
7103295,0.00769341
7103296,0.00040495396
7103297,0.5176371
7103298,0.0073281527
7103299,0.0059580207
7103300,0.03062135
7103301,0.027894884
7103302,0.007981509
7103303,0.0013208091
7103304,0.00020807981
7103305,0.052122086
7103306,0.0003181994
7103307,9.274483e-05
7103308,0.0012829304
7103309,0.00073227286
7103310,0.005829066
7103311,0.9490495
7103312,0.0008664727
7103313,0.000726223
7103314,0.013180256
7103315,0.00047546625
7103316,0.012799054
7103317,0.005589992
7103318,0.00052788854
7103319,0.0005004406
7103320,0.15098348
7103321,0.028590292
7103322,0.0010620654
7103323,0.004423946
7103324,0.00015705824
7103325,0.9469463
7103326,0.50340974
7103327,0.0015315115
7103328,0.9661834
7103329,0.0012475848
7103330,0.015910268
7103331,0.0005658865
7103332,0.011510253
7103333,0.00039082766
7103334,0.00035619736
7103335,0.000859946
7103336,0.0005694032
7103337,0.0008724034
7103338,3.606081e-05
7103339,0.0008047223
7103340,0.00016501546
7103341,0.0013121963
7103342,0.0012921691
7103343,0.00038817525
7103344,0.0012666881
7103345,0.0014650226
7103346,0.0016105771
7103347,0.0005759001
7103348,0.0010876954
7103349,0.0240767
7103350,0.0019384027
7103351,0.002229631
7103352,0.00011861324
7103353,0.04629317
7103354,0.0013379157
7103355,0.009596527
7103356,0.036452085
7103357,0.0007481277
7103358,0.00012946129
7103359,0.17781228
7103360,0.36559075
7103361,9.122491e-05
7103362,0.00024870038
7103363,0.023278058
7103364,0.0017851293
7103365,0.013789684
7103366,0.00829047
7103367,0.015245616
7103368,0.00083735585
7103369,0.057495862
7103370,0.0009294152
7103371,0.00024044514
7103372,0.0045671165
7103373,0.19966143
7103374,0.022797048
7103375,0.00017136335
7103376,0.2861708
7103377,0.0005967915
7103378,0.005584389
7103379,0.7574171
7103380,0.0001154542
7103381,0.0002476871
7103382,0.15317473
7103383,0.06488758
7103384,0.00022146106
7103385,0.00016963482
7103386,0.49760306
7103387,0.034920543
7103388,0.041698754
7103389,0.00021633506
7103390,0.0011033118
7103391,0.00020113587
7103392,0.00020313263
7103393,0.9705241
7103394,0.010907322
7103395,0.37701327
7103396,9.486079e-05
7103397,0.0014221966
7103398,0.020249546
7103399,0.43268305
7103400,0.0011345148
7103401,0.0038012862
7103402,0.49336118
7103403,0.00095659494
7103404,0.00014093518
7103405,0.00033903122
7103406,0.098175645
7103407,0.0019001663
7103408,0.005331278
7103409,0.0049418807
7103410,0.39926314
7103411,2.861023e-05
7103412,0.005737543
7103413,0.00010538101
7103414,0.0023351014
7103415,0.010445207
7103416,0.00056388974
7103417,0.01680851
7103418,0.0005456507
7103419,0.0053500533
7103420,0.12694117
7103421,0.044766873
7103422,0.0005440116
7103423,0.07963604
7103424,0.0066492558
7103425,0.0040664673
7103426,0.002009213
7103427,0.000649035
7103428,0.0030269623
7103429,0.00078856945
7103430,0.06998977
7103431,0.00065660477
7103432,0.11019409
7103433,0.009613842
7103434,9.7334385e-05
7103435,0.0028026998
7103436,0.003167957
7103437,0.0013563335
7103438,0.038494796
7103439,0.98443335
7103440,2.6673079e-05
7103441,0.9670813
7103442,0.0007606447
7103443,0.20314988
7103444,0.000518769
7103445,0.002501458
7103446,0.0032154322
7103447,0.003151834
7103448,0.00014692545
7103449,0.00042897463
7103450,0.15834394
7103451,0.0006698072
7103452,0.00072047114
7103453,0.009557545
7103454,0.00046938658
7103455,0.002575934
7103456,0.0029978454
7103457,0.53162813
7103458,0.00022479892
7103459,0.0024151206
7103460,0.0015606284
7103461,0.00051122904
7103462,0.032250255
7103463,0.00071030855
7103464,7.534027e-05
7103465,5.1170588e-05
7103466,0.6928565
7103467,0.21508121
7103468,0.0012088418
7103469,0.00010192394
7103470,0.55178756
7103471,0.0138092935
7103472,0.01621893
7103473,0.001987785
7103474,0.0051207244
7103475,0.7434476
7103476,0.0017319024
7103477,0.07708305
7103478,0.000754267
7103479,0.00580436
7103480,0.0002090931
7103481,0.0030142665
7103482,0.022822022
7103483,0.010407537
7103484,0.06789544
7103485,0.0071472824
7103486,0.035868824
7103487,0.00071391463
7103488,0.13633066
7103489,0.031119108
7103490,0.38050434
7103491,0.000641644
7103492,0.0029109716
7103493,0.001626581
7103494,0.007888168
7103495,0.031552047
7103496,0.00068083405
7103497,0.016472816
7103498,0.000387609
7103499,0.0005058348
7103500,0.0061430633
7103501,0.8448925
7103502,0.00064492226
7103503,0.009168625
7103504,0.00031271577
7103505,0.00058057904
7103506,0.11343214
7103507,0.00025731325
7103508,0.001413554
7103509,0.00023394823
7103510,0.010770112
7103511,0.00063985586
7103512,0.0010494888
7103513,0.0002978444
7103514,0.052036554
7103515,0.00040194392
7103516,0.0002835393
7103517,0.024337977
7103518,0.00036862493
7103519,0.0059157014
7103520,0.00026103854
7103521,5.438924e-05
7103522,0.786845
7103523,0.020456105
7103524,0.0074003637
7103525,0.0007702708
7103526,0.002020955
7103527,2.092123e-05
7103528,0.001527369
7103529,0.1785098
7103530,0.01053527
7103531,0.0015107989
7103532,0.00037145615
7103533,0.116752595
7103534,0.0008380413
7103535,0.23401824
7103536,0.0011838078
7103537,0.14372146
7103538,0.002394557
7103539,0.0022747815
7103540,7.247925e-05
7103541,0.82687306
7103542,0.0013681948
7103543,3.71933e-05
7103544,0.08773649
7103545,0.00034242868
7103546,0.0008161664
7103547,0.0017212629
7103548,0.00011411309
7103549,0.0003912747
7103550,0.0013897717
7103551,0.001224488
7103552,0.0010460019
7103553,0.0007613301
7103554,0.016471058
7103555,0.001940161
7103556,0.010242075
7103557,0.002667725
7103558,0.6704688
7103559,0.0032577515
7103560,0.000103116035
7103561,0.022589833
7103562,0.044273496
7103563,0.0042159855
7103564,0.0009467602
7103565,0.080350995
7103566,0.012289643
7103567,0.014127046
7103568,0.47636417
7103569,0.090442866
7103570,0.03135705
7103571,0.025654733
7103572,0.39578372
7103573,0.0024988651
7103574,0.29034087
7103575,0.33170602
7103576,0.0016485155
7103577,0.19803655
7103578,0.00047782063
7103579,0.025639862
7103580,0.0013877153
7103581,0.001329273
7103582,0.0025116801
7103583,0.024359196
7103584,0.013186514
7103585,0.0031344593
7103586,0.006257415
7103587,0.00568527
7103588,0.026987553
7103589,0.019800752
7103590,0.020534962
7103591,0.008366764
7103592,0.1057806
7103593,0.00040450692
7103594,0.0047272444
7103595,0.001704514
7103596,0.021674037
7103597,0.08515808
7103598,0.008056104
7103599,0.00018972158
7103600,0.0017279387
7103601,0.0022971332
7103602,0.0005659163
7103603,0.0040668845
7103604,0.00018298626
7103605,0.00099051
7103606,0.0014927387
7103607,0.0015118122
7103608,0.0058308244
7103609,0.009457886
7103610,0.086541414
7103611,0.00020709634
7103612,0.05843556
7103613,0.19384637
7103614,0.00022420287
7103615,0.09050283
7103616,0.18971896
7103617,0.00059753656
7103618,0.007543981
7103619,0.0016773641
7103620,0.005896181
7103621,0.99251384
7103622,0.000104904175
7103623,0.0009199679
7103624,0.0104222
7103625,0.010229319
7103626,0.6462724
7103627,0.61951894
7103628,0.0046045184
7103629,0.07265511
7103630,0.12093243
7103631,0.98256886
7103632,0.00084364414
7103633,0.0036994815
7103634,0.1397363
7103635,0.0005264878
7103636,0.021931171
7103637,0.03214091
7103638,0.118350506
7103639,0.0015559196
7103640,0.00024136901
7103641,0.0032556057
7103642,0.8616963
7103643,0.0002951622
7103644,0.12736008
7103645,0.99742424
7103646,0.0011239648
7103647,0.0022622347
7103648,0.99712306
7103649,0.0013756454
7103650,0.00040525198
7103651,0.0030144453
7103652,0.057254344
7103653,0.0035895407
7103654,0.0012965798
7103655,0.44670057
7103656,0.0015997291
7103657,0.00042662024
7103658,0.002903521
7103659,0.00012356043
7103660,0.00065502524
7103661,0.022770911
7103662,0.0023979247
7103663,0.00022903085
7103664,0.006395757
7103665,0.0011256337
7103666,0.003230691
7103667,0.7031113
7103668,0.00018069148
7103669,0.6377182
7103670,0.37262142
7103671,0.00046744943
7103672,0.2269854
7103673,0.0048608184
7103674,0.00039210916
7103675,0.005425036
7103676,0.35901448
7103677,0.101902366
7103678,0.0011250377
7103679,0.011521369
7103680,0.006748408
7103681,0.04487908
7103682,0.0020167828
7103683,0.000549525
7103684,0.001524806
7103685,0.9981837
7103686,0.5904795
7103687,0.07993162
7103688,0.0020915568
7103689,0.0013308823
7103690,0.003877312
7103691,0.0010934472
7103692,0.00524801
7103693,0.0003274083
7103694,0.00068354607
7103695,0.00040259957
7103696,0.00076544285
7103697,0.07934061
7103698,0.0044046044
7103699,0.5349649
7103700,0.011521488
7103701,0.004505813
7103702,0.014831066
7103703,0.04850167
7103704,0.0011770129
7103705,8.1300735e-05
7103706,0.9813439
7103707,0.005366355
7103708,0.0004427135
7103709,0.00038078427
7103710,0.023011267
7103711,0.0006710589
7103712,0.00095003843
7103713,0.16405997
7103714,0.019869804
7103715,0.0015349984
7103716,0.00065106153
7103717,0.013539016
7103718,0.00079610944
7103719,0.38827956
7103720,0.6556891
7103721,0.00038349628
7103722,0.0024148226
7103723,0.00016400218
7103724,0.056827635
7103725,0.00027057528
7103726,0.066061646
7103727,0.8859792
7103728,0.010069191
7103729,8.431077e-05
7103730,0.0010969341
7103731,0.00013583899
7103732,0.00022614002
7103733,0.0025176406
7103734,0.0011074245
7103735,0.0010949373
7103736,0.00022211671
7103737,0.0036834478
7103738,7.387996e-05
7103739,0.0005977452
7103740,0.0010040402
7103741,0.002316475
7103742,0.30943412
7103743,0.0007170439
7103744,0.0028045774
7103745,0.00024142861
7103746,0.00057676435
7103747,0.001218468
7103748,0.00049218535
7103749,0.00037661195
7103750,5.3167343e-05
7103751,0.0027222037
7103752,0.047657758
7103753,0.0004735291
7103754,0.0017350018
7103755,0.02625078
7103756,0.14458752
7103757,0.011383712
7103758,0.016934693
7103759,0.7541112
7103760,0.03404966
7103761,0.08256334
7103762,0.00075888634
7103763,0.0009486973
7103764,0.0030393898
7103765,0.0003568232
7103766,0.7246219
7103767,0.062677145
7103768,0.026826382
7103769,0.0011616349
7103770,0.0016073585
7103771,0.0019643009
7103772,0.0002297461
7103773,0.0001245141
7103774,0.0029787421
7103775,0.0005464256
7103776,0.030464292
7103777,0.00028258562
7103778,0.0045705438
7103779,0.004116744
7103780,0.0010917783
7103781,0.0002475083
7103782,0.14201945
7103783,0.0003195703
7103784,0.8076996
7103785,0.0028135777
7103786,0.024102151
7103787,0.00047802925
7103788,0.002311796
7103789,0.012218446
7103790,0.004053712
7103791,0.10396391
7103792,0.00069731474
7103793,0.00035375357
7103794,0.0005431175
7103795,0.14566532
7103796,0.010778546
7103797,0.013348132
7103798,0.72560036
7103799,0.006011814
7103800,0.0016916692
7103801,0.0044352114
7103802,0.055080146
7103803,0.0006056726
7103804,0.009311408
7103805,0.00070106983
7103806,0.014586598
7103807,0.08932969
7103808,0.00016218424
7103809,0.002672255
7103810,0.112395406
7103811,0.00024431944
7103812,0.0016769171
7103813,0.00029194355
7103814,0.39484295
7103815,0.00053054094
7103816,0.00070363283
7103817,0.0013439357
7103818,0.00024145842
7103819,0.0002553463
7103820,0.0010699928
7103821,0.0042369664
7103822,0.5069368
7103823,0.0002709329
7103824,0.0004556179
7103825,0.015540391
7103826,0.00041544437
7103827,0.8496473
7103828,0.0030108094
7103829,0.043076932
7103830,0.43847847
7103831,0.00055226684
7103832,0.04172489
7103833,0.010023564
7103834,0.0016024709
7103835,0.0016546249
7103836,0.029724926
7103837,0.0004608035
7103838,0.006088376
7103839,0.20573229
7103840,0.0007918775
7103841,0.0032428205
7103842,0.041866094
7103843,0.0036611557
7103844,0.003013581
7103845,0.0044287145
7103846,0.0006686449
7103847,0.0017829537
7103848,0.68977123
7103849,0.005292982
7103850,0.00036209822
7103851,0.0061766505
7103852,0.0024940073
7103853,0.87378454
7103854,0.8745672
7103855,0.006088555
7103856,0.0013592243
7103857,0.017640859
7103858,0.23847973
7103859,0.0043148696
7103860,0.00039103627
7103861,0.0018363297
7103862,0.99307215
7103863,0.0073882937
7103864,0.00010535121
7103865,0.28944218
7103866,0.97823894
7103867,0.7315193
7103868,0.0008045733
7103869,0.004563451
7103870,0.25711274
7103871,0.0006273687
7103872,8.85129e-05
7103873,0.023139387
7103874,0.004374236
7103875,0.032084793
7103876,0.0012800694
7103877,0.0014988482
7103878,0.3319366
7103879,0.00045731664
7103880,0.0002104938
7103881,0.017808259
7103882,0.1027208
7103883,0.49346983
7103884,0.004806727
7103885,0.04609245
7103886,0.0009883046
7103887,0.015758067
7103888,0.012386948
7103889,0.9481983
7103890,0.0014970601
7103891,0.0008459687
7103892,0.011450827
7103893,0.0005483031
7103894,0.011631221
7103895,0.08147168
7103896,0.0015846193
7103897,0.1222817
7103898,0.34942597
7103899,0.0116511285
7103900,0.007818818
7103901,0.3177125
7103902,0.0010301471
7103903,0.12498239
7103904,0.8716025
7103905,0.0005809963
7103906,0.58832115
7103907,0.00045731664
7103908,0.0026988387
7103909,0.008591682
7103910,0.992849
7103911,0.00092974305
7103912,0.00087445974
7103913,0.41856223
7103914,0.26563036
7103915,0.043706268
7103916,0.15270913
7103917,0.00029188395
7103918,0.08564162
7103919,0.0051800907
7103920,0.05217442
7103921,0.0013210773
7103922,0.0046305656
7103923,0.34272218
7103924,0.0063987076
7103925,0.048490524
7103926,0.60442954
7103927,0.00026002526
7103928,0.00020003319
7103929,0.0006645918
7103930,5.325675e-05
7103931,0.0015958846
7103932,0.0023686886
7103933,0.0021618009
7103934,0.004442066
7103935,0.003755033
7103936,0.0260517
7103937,0.00011232495
7103938,0.0013181269
7103939,0.001555413
7103940,0.0012006462
7103941,0.0034323037
7103942,0.0633553
7103943,0.26494205
7103944,0.0017691255
7103945,0.00029698014
7103946,0.0061772764
7103947,0.033026397
7103948,0.5639106
7103949,0.019504368
7103950,0.00028833747
7103951,0.0001424253
7103952,0.006188154
7103953,0.0027664304
7103954,0.000718534
7103955,0.02631089
7103956,0.00010496378
7103957,8.34465e-05
7103958,0.0028695762
7103959,0.004465759
7103960,0.006005317
7103961,0.50186634
7103962,0.0012075901
7103963,0.044886887
7103964,0.0009626746
7103965,0.3254301
7103966,0.0016281009
7103967,0.00020840764
7103968,0.0016439557
7103969,0.0015940964
7103970,0.051799238
7103971,0.0002951622
7103972,0.0022143126
7103973,0.00028717518
7103974,0.0016078949
7103975,0.0002937615
7103976,0.00019928813
7103977,0.00037178397
7103978,0.00034931302
7103979,0.00025975704
7103980,0.016047716
7103981,0.98687327
7103982,0.0032452345
7103983,0.027169794
7103984,0.005459428
7103985,0.09064001
7103986,0.00018242002
7103987,0.39746588
7103988,0.0030940473
7103989,0.00019267201
7103990,0.007994145
7103991,0.0010404289
7103992,0.026201844
7103993,0.007952064
7103994,0.0021648705
7103995,0.0068759024
7103996,0.00071296096
7103997,0.0019135475
7103998,0.0009778738
7103999,0.70868695
7104000,0.00016030669
7104001,0.0016624331
7104002,0.13943884
7104003,0.0007149875
7104004,0.00032231212
7104005,0.019680649
7104006,0.00049492717
7104007,0.00069123507
7104008,0.0019888282
7104009,0.01647845
7104010,0.002956003
7104011,0.017042756
7104012,0.00041159987
7104013,0.0007813573
7104014,0.00021651387
7104015,0.024750233
7104016,2.56598e-05
7104017,0.00021511316
7104018,0.0037556887
7104019,0.014860213
7104020,0.058732837
7104021,0.075362384
7104022,0.9548787
7104023,0.020709157
7104024,0.0012864769
7104025,0.0018054247
7104026,0.0043263137
7104027,7.852912e-05
7104028,5.8054924e-05
7104029,0.9500919
7104030,0.6813057
7104031,0.00076821446
7104032,0.0008227527
7104033,0.00015994906
7104034,5.567074e-05
7104035,0.19671443
7104036,0.0029417872
7104037,2.7120113e-05
7104038,0.3918708
7104039,0.002931416
7104040,0.00048744678
7104041,0.0013465285
7104042,0.0034478903
7104043,0.9748712
7104044,0.00022643805
7104045,0.010487884
7104046,0.0015280247
7104047,0.047528
7104048,0.00010418892
7104049,0.002025187
7104050,0.011095911
7104051,0.0002091527
7104052,0.043990344
7104053,0.5637531
7104054,0.27429157
7104055,0.8970423
7104056,0.00067806244
7104057,0.06289065
7104058,0.0007298887
7104059,0.13201922
7104060,0.9748335
7104061,0.995582
7104062,0.00015553832
7104063,0.0110036135
7104064,9.87947e-05
7104065,0.0008966923
7104066,0.0013083816
7104067,0.0018292964
7104068,0.0036087632
7104069,0.0011350513
7104070,0.004174739
7104071,0.0019927025
7104072,0.0024451315
7104073,0.043901116
7104074,0.0018245578
7104075,0.00020802021
7104076,0.0019434988
7104077,0.004737824
7104078,0.006189406
7104079,0.0026011765
7104080,0.0059014857
7104081,0.0027841628
7104082,0.00490734
7104083,0.007864177
7104084,0.0011272728
7104085,0.0007382035
7104086,0.0132035315
7104087,0.00013145804
7104088,0.031988323
7104089,0.0052343905
7104090,0.03829524
7104091,0.000106304884
7104092,0.0021565855
7104093,0.04548329
7104094,0.36175847
7104095,0.0031151175
7104096,0.0050103664
7104097,0.00038090348
7104098,0.003652811
7104099,0.11929032
7104100,0.005327016
7104101,0.049357682
7104102,0.0039528906
7104103,0.010240227
7104104,0.0006418228
7104105,0.21841711
7104106,0.005030036
7104107,0.09095496
7104108,0.005602509
7104109,0.038165152
7104110,0.011076361
7104111,0.0013866723
7104112,0.04150331
7104113,0.08987552
7104114,0.0016132593
7104115,0.011164099
7104116,0.001600951
7104117,0.0019945204
7104118,0.87316597
7104119,0.0016099811
7104120,0.00035446882
7104121,0.008553892
7104122,0.012708962
7104123,0.004312694
7104124,0.0006800294
7104125,0.00038349628
7104126,0.0015714765
7104127,0.9912958
7104128,0.0005557239
7104129,0.025844455
7104130,0.00044295192
7104131,0.0077600777
7104132,0.00023710728
7104133,0.0043379366
7104134,0.00018060207
7104135,0.5460129
7104136,0.14449814
7104137,0.0014073551
7104138,0.011546612
7104139,0.00014898181
7104140,0.002052933
7104141,0.009736061
7104142,0.0023673773
7104143,0.031193197
7104144,0.00024661422
7104145,0.0018213391
7104146,0.00011983514
7104147,0.03523773
7104148,0.00055637956
7104149,0.0010160506
7104150,0.0008956492
7104151,0.00018179417
7104152,0.00012427568
7104153,0.0005887151
7104154,0.017941862
7104155,0.013204336
7104156,0.008901477
7104157,0.036132187
7104158,0.11312544
7104159,0.0018787086
7104160,0.42047083
7104161,0.0089069605
7104162,0.003168285
7104163,0.017680794
7104164,0.00031787157
7104165,0.9780154
7104166,0.88225615
7104167,0.031833082
7104168,6.920099e-05
7104169,0.0006098747
7104170,0.0022535026
7104171,0.0011089742
7104172,0.00059986115
7104173,0.001770556
7104174,0.0011618435
7104175,0.13069549
7104176,0.012879759
7104177,0.00064092875
7104178,0.014199376
7104179,3.746152e-05
7104180,0.0020657182
7104181,0.0012032986
7104182,0.0018019974
7104183,0.00018456578
7104184,0.00030720234
7104185,0.030524135
7104186,0.060757846
7104187,0.00027677417
7104188,0.077335835
7104189,0.011937916
7104190,0.0052149594
7104191,0.0012179911
7104192,0.00072592497
7104193,0.0032603443
7104194,0.0038673878
7104195,0.0021780431
7104196,0.002000302
7104197,0.2984752
7104198,0.00016307831
7104199,0.0011711717
7104200,0.011687875
7104201,0.0023062527
7104202,0.001980871
7104203,0.42312264
7104204,0.0012581348
7104205,0.20801085
7104206,0.32217142
7104207,0.000246346
7104208,0.9883352
7104209,0.00036635995
7104210,0.00024560094
7104211,0.0070873797
7104212,0.24306679
7104213,0.0007867813
7104214,0.43525863
7104215,0.0016494691
7104216,0.09356165
7104217,0.0009138286
7104218,0.0016588569
7104219,0.00021743774
7104220,0.024035305
7104221,0.003897339
7104222,7.173419e-05
7104223,0.030556828
7104224,0.001580745
7104225,0.00035950541
7104226,0.14291495
7104227,4.506111e-05
7104228,0.00019359589
7104229,0.0012561977
7104230,0.26617768
7104231,0.00026541948
7104232,0.0037691295
7104233,0.03940606
7104234,0.094789
7104235,0.0015432537
7104236,0.92194057
7104237,0.008829415
7104238,0.00055736303
7104239,0.0005393326
7104240,0.0040349066
7104241,0.00014600158
7104242,0.011176646
7104243,0.13885462
7104244,0.0019273162
7104245,0.000121474266
7104246,0.00040701032
7104247,0.0018060803
7104248,0.04151696
7104249,0.004325509
7104250,0.0004594326
7104251,0.84653485
7104252,8.5264444e-05
7104253,0.015111417
7104254,0.00081548095
7104255,0.11021721
7104256,0.8723123
7104257,0.012027085
7104258,0.00041359663
7104259,0.0021455884
7104260,0.25055543
7104261,0.03628376
7104262,0.00038161874
7104263,0.014289707
7104264,0.009473741
7104265,0.0010844767
7104266,0.00073197484
7104267,0.05061084
7104268,0.0023505986
7104269,0.00048819184
7104270,0.0002501905
7104271,5.9843063e-05
7104272,0.002501905
7104273,0.00028270483
7104274,0.023436219
7104275,0.5620547
7104276,0.00032281876
7104277,0.004204899
7104278,0.0011192262
7104279,0.00033468008
7104280,0.016674489
7104281,0.036971778
7104282,0.001088947
7104283,1.8030405e-05
7104284,0.0010923445
7104285,0.0073085427
7104286,0.0067181587
7104287,0.010282159
7104288,0.030146837
7104289,0.000515908
7104290,0.0025205612
7104291,7.110834e-05
7104292,0.00035589933
7104293,0.00048172474
7104294,7.5638294e-05
7104295,0.009462357
7104296,0.00032445788
7104297,0.00019729137
7104298,0.00013247132
7104299,0.00061661005
7104300,0.00022694468
7104301,0.00040745735
7104302,0.0004261732
7104303,0.001686573
7104304,0.00061002374
7104305,0.84663796
7104306,0.023681879
7104307,0.00019451976
7104308,0.0022940636
7104309,0.004157454
7104310,0.008069873
7104311,0.00014334917
7104312,0.0051952004
7104313,0.0317367
7104314,0.020418614
7104315,0.05851835
7104316,0.002037704
7104317,0.0019130409
7104318,0.00084605813
7104319,0.00057563186
7104320,0.001781404
7104321,0.010301948
7104322,0.00029429793
7104323,0.002425313
7104324,0.0036776364
7104325,0.014125019
7104326,0.0038673878
7104327,0.0012834966
7104328,0.00043460727
7104329,0.0013345182
7104330,0.05167228
7104331,0.22625253
7104332,0.0009786189
7104333,0.0007684529
7104334,0.0015384555
7104335,0.0028451383
7104336,0.0016203225
7104337,0.001393497
7104338,0.19704285
7104339,0.62763655
7104340,0.00019168854
7104341,0.40182602
7104342,0.050115883
7104343,0.001988113
7104344,0.030349612
7104345,0.028523594
7104346,0.013239831
7104347,0.0003887415
7104348,0.0011055768
7104349,0.0029340684
7104350,0.0035610795
7104351,0.0082938075
7104352,0.045918792
7104353,0.04176745
7104354,0.0011775792
7104355,0.001750052
7104356,0.024056911
7104357,0.0013816953
7104358,0.00081822276
7104359,0.00057828426
7104360,0.00017887354
7104361,0.0012934804
7104362,0.056981295
7104363,0.00030615926
7104364,0.0005853474
7104365,0.0021995306
7104366,0.0010820925
7104367,0.14287487
7104368,0.0021862388
7104369,0.0013132393
7104370,0.0012470186
7104371,0.17941514
7104372,0.18392017
7104373,0.014702797
7104374,0.0022243857
7104375,0.0014764965
7104376,0.032428205
7104377,0.05458966
7104378,0.014868379
7104379,0.008674234
7104380,0.028538823
7104381,0.0027832687
7104382,0.00079637766
7104383,0.0041418076
7104384,0.0059530735
7104385,0.009938985
7104386,0.0076464415
7104387,0.009225428
7104388,0.017129004
7104389,0.0033152997
7104390,0.94168663
7104391,0.7975702
7104392,0.029221863
7104393,0.47980112
7104394,0.0004184544
7104395,0.0136965215
7104396,0.07359788
7104397,0.0010671318
7104398,0.0003719628
7104399,7.736683e-05
7104400,0.030016363
7104401,0.7382795
7104402,0.20005473
7104403,0.0006251931
7104404,0.2146084
7104405,0.00013682246
7104406,0.17279312
7104407,0.8812114
7104408,0.0059095323
7104409,0.0053644776
7104410,0.004382491
7104411,0.0026864111
7104412,0.00538972
7104413,0.6898495
7104414,0.0020450652
7104415,0.13627663
7104416,0.5094742
7104417,0.001598686
7104418,0.002405852
7104419,0.19953611
7104420,0.04504296
7104421,0.31695935
7104422,0.060215086
7104423,0.7108489
7104424,0.5911654
7104425,0.013507754
7104426,0.0031137764
7104427,0.00577721
7104428,0.0003068149
7104429,0.0018385351
7104430,0.00010380149
7104431,0.0009009838
7104432,0.00039958954
7104433,0.00014138222
7104434,0.25071776
7104435,0.00048220158
7104436,0.00025877357
7104437,0.0044908226
7104438,0.0024052858
7104439,0.003609866
7104440,0.0049364567
7104441,0.009564191
7104442,5.8680773e-05
7104443,0.0043276846
7104444,0.034368336
7104445,0.00015375018
7104446,0.007890582
7104447,0.004913211
7104448,0.022491395
7104449,0.004839599
7104450,0.04863116
7104451,0.15709928
7104452,0.0002872646
7104453,0.00029623508
7104454,0.00034976006
7104455,0.016043395
7104456,0.00759539
7104457,0.00071784854
7104458,0.0005944371
7104459,0.1451151
7104460,0.0032148361
7104461,0.030278414
7104462,0.014752477
7104463,0.017629683
7104464,5.6415796e-05
7104465,0.00014460087
7104466,0.2827006
7104467,0.11061463
7104468,0.016524523
7104469,0.00409168
7104470,0.003975481
7104471,0.027917325
7104472,0.09491265
7104473,0.0047906637
7104474,0.010589063
7104475,0.025876373
7104476,0.36306816
7104477,0.00022739172
7104478,0.009512007
7104479,0.2345801
7104480,0.10455829
7104481,0.0019775927
7104482,0.0004773736
7104483,0.912409
7104484,0.0002732575
7104485,0.0048977137
7104486,0.58910465
7104487,0.00032430887
7104488,0.021592796
7104489,0.0981614
7104490,0.0011318326
7104491,0.59618866
7104492,1.4603138e-05
7104493,0.07161996
7104494,0.009225577
7104495,0.0007763803
7104496,0.00037518144
7104497,0.028523773
7104498,0.00079494715
7104499,0.00067067146
7104500,0.09704146
7104501,0.019550294
7104502,0.9246985
7104503,0.0008329451
7104504,0.005713463
7104505,0.008085519
7104506,0.0013683438
7104507,0.00017553568
7104508,0.37049925
7104509,0.8666508
7104510,0.005420536
7104511,0.00014847517
7104512,0.8269372
7104513,0.00015580654
7104514,0.011390477
7104515,0.03060618
7104516,0.00028651953
7104517,0.00051504374
7104518,0.29563698
7104519,0.011440396
7104520,0.0008330047
7104521,0.5094495
7104522,0.0019416809
7104523,0.38986504
7104524,0.3647523
7104525,9.214878e-05
7104526,0.00022563338
7104527,0.00040447712
7104528,0.031501412
7104529,9.012222e-05
7104530,0.12756738
7104531,0.0003414452
7104532,0.0019223988
7104533,0.0154978335
7104534,0.049527735
7104535,0.0048056543
7104536,0.0001399219
7104537,0.0010268688
7104538,0.0023260415
7104539,0.0011705458
7104540,0.0069422126
7104541,0.00040522218
7104542,0.0021372736
7104543,0.013278455
7104544,0.0028725564
7104545,0.09570408
7104546,0.00027680397
7104547,0.0005657971
7104548,0.25503373
7104549,0.0022602081
7104550,0.0031852722
7104551,5.236268e-05
7104552,0.0007724166
7104553,0.28218067
7104554,0.00064471364
7104555,0.0036589801
7104556,0.0053828657
7104557,0.0058814883
7104558,0.0006326139
7104559,0.043919504
7104560,0.94383603
7104561,0.0019700527
7104562,0.0002760291
7104563,0.011971891
7104564,0.00061511993
7104565,0.002731979
7104566,0.03639105
7104567,0.0007612407
7104568,0.00046762824
7104569,0.9249214
7104570,0.07366803
7104571,0.07385039
7104572,0.0058451593
7104573,0.26324978
7104574,0.52621543
7104575,0.2182244
7104576,0.9371743
7104577,0.7935383
7104578,0.0008352697
7104579,0.010098785
7104580,0.031640828
7104581,0.0007096827
7104582,0.00039353967
7104583,0.00027564168
7104584,0.075096935
7104585,0.011171132
7104586,0.0004861951
7104587,0.00240618
7104588,0.0031219125
7104589,0.0006751716
7104590,5.1110983e-05
7104591,0.0005297065
7104592,0.0052109957
7104593,0.011212647
7104594,0.8509405
7104595,0.0015337169
7104596,0.00020864606
7104597,0.011323005
7104598,0.0013702214
7104599,0.5784559
7104600,0.0008061826
7104601,0.004079491
7104602,0.044534415
7104603,0.00013759732
7104604,0.004087031
7104605,0.0009512305
7104606,0.00089353323
7104607,0.044814795
